place_type,place_name,category,region,state,city_tier,latitude,longitude,nearest_weather_city,fiscal_year,year,month,month_name,quarter,season,is_peak_season,avg_temp_c,avg_precip_mm,popularity_percentile,domestic_visitors_est,foreign_visitors_est,total_visitors_est,crowd_level,month_sin,month_cos,distance_to_airport_km,festival_day_count,is_festival_month,school_vacation_intensity,usd_inr_rate
Monument,Gwalior Fort,Fort,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,4,Apr,2,Summer,0,27.4,4.6,0.624,18104.0,262.0,18366.0,High,0.8660254037844387,-0.4999999999999998,183.3,0,0,1,78.6
Monument,Gwalior Fort,Fort,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,5,May,2,Summer,0,26.4,5.8,0.624,17300.0,250.0,17550.0,High,0.49999999999999994,-0.8660254037844387,183.3,0,0,3,78.6
Monument,Gwalior Fort,Fort,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,6,Jun,2,Summer,0,24.3,4.2,0.624,18700.0,270.0,18970.0,High,1.2246467991473532e-16,-1.0,183.3,0,0,2,78.6
Monument,Gwalior Fort,Fort,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,7,Jul,3,Monsoon,0,23.3,4.8,0.624,22397.0,324.0,22720.0,High,-0.4999999999999997,-0.8660254037844388,183.3,0,0,0,78.6
Monument,Gwalior Fort,Fort,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,8,Aug,3,Monsoon,0,23.1,5.7,0.624,18461.0,267.0,18728.0,High,-0.8660254037844385,-0.5000000000000004,183.3,3,1,0,78.6
Monument,Gwalior Fort,Fort,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,9,Sep,3,Monsoon,0,23.6,8.0,0.624,19014.0,275.0,19289.0,High,-1.0,-1.8369701987210297e-16,183.3,1,1,0,78.6
Monument,Gwalior Fort,Fort,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,10,Oct,4,Autumn,1,23.2,8.0,0.624,23543.0,341.0,23884.0,High,-0.8660254037844386,0.5000000000000001,183.3,2,1,1,78.6
Monument,Gwalior Fort,Fort,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,11,Nov,4,Autumn,1,22.1,3.7,0.624,26980.0,390.0,27370.0,High,-0.5000000000000004,0.8660254037844384,183.3,0,0,0,78.6
Monument,Gwalior Fort,Fort,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,12,Dec,4,Winter,1,21.0,1.2,0.624,29688.0,429.0,30117.0,High,-2.4492935982947064e-16,1.0,183.3,1,1,2,78.6
Monument,Gwalior Fort,Fort,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2023,1,Jan,1,Winter,1,21.5,0.1,0.624,27667.0,400.0,28067.0,High,0.49999999999999994,0.8660254037844387,183.3,2,1,0,82.6
Monument,Gwalior Fort,Fort,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2023,2,Feb,1,Winter,1,23.7,0.4,0.624,28934.0,419.0,29353.0,High,0.8660254037844386,0.5000000000000001,183.3,0,0,0,82.6
Monument,Gwalior Fort,Fort,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2023,3,Mar,1,Summer,1,26.4,1.2,0.624,23887.0,346.0,24232.0,High,1.0,6.123233995736766e-17,183.3,1,1,0,82.6
Monument,Hauzkhas,Other Heritage Site,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,4,Apr,2,Summer,0,29.3,0.6,0.312,2999.0,10.0,3009.0,Low,0.8660254037844387,-0.4999999999999998,16.4,0,0,1,74.3
Monument,Hauzkhas,Other Heritage Site,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,5,May,2,Summer,0,32.8,2.1,0.312,2866.0,10.0,2875.0,Low,0.49999999999999994,-0.8660254037844387,16.4,0,0,3,74.3
Monument,Hauzkhas,Other Heritage Site,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,6,Jun,2,Summer,0,33.3,3.7,0.312,3098.0,10.0,3108.0,Low,1.2246467991473532e-16,-1.0,16.4,0,0,2,74.3
Monument,Hauzkhas,Other Heritage Site,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,7,Jul,3,Monsoon,0,31.1,8.7,0.312,3710.0,12.0,3723.0,Low,-0.4999999999999997,-0.8660254037844388,16.4,0,0,0,74.3
Monument,Hauzkhas,Other Heritage Site,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,8,Aug,3,Monsoon,0,30.2,9.2,0.312,3058.0,10.0,3069.0,Low,-0.8660254037844385,-0.5000000000000004,16.4,3,1,0,74.3
Monument,Hauzkhas,Other Heritage Site,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,9,Sep,3,Monsoon,0,29.2,7.3,0.312,3150.0,11.0,3160.0,Low,-1.0,-1.8369701987210297e-16,16.4,1,1,0,74.3
Monument,Hauzkhas,Other Heritage Site,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,10,Oct,4,Autumn,1,25.6,0.9,0.312,3900.0,13.0,3913.0,Low,-0.8660254037844386,0.5000000000000001,16.4,1,1,1,74.3
Monument,Hauzkhas,Other Heritage Site,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,11,Nov,4,Autumn,1,19.7,0.2,0.312,4470.0,15.0,4484.0,Medium,-0.5000000000000004,0.8660254037844384,16.4,1,1,0,74.3
Monument,Hauzkhas,Other Heritage Site,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,12,Dec,4,Winter,1,14.7,0.6,0.312,4918.0,16.0,4935.0,Medium,-2.4492935982947064e-16,1.0,16.4,1,1,2,74.3
Monument,Hauzkhas,Other Heritage Site,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2022,1,Jan,1,Winter,1,13.4,1.5,0.312,4583.0,15.0,4599.0,Medium,0.49999999999999994,0.8660254037844387,16.4,2,1,0,78.6
Monument,Hauzkhas,Other Heritage Site,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2022,2,Feb,1,Winter,1,17.3,1.7,0.312,4793.0,16.0,4809.0,Medium,0.8660254037844386,0.5000000000000001,16.4,0,0,0,78.6
Monument,Hauzkhas,Other Heritage Site,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2022,3,Mar,1,Summer,1,23.1,1.8,0.312,3957.0,13.0,3970.0,Low,1.0,6.123233995736766e-17,16.4,1,1,0,78.6
Monument,Hauzkhas,Other Heritage Site,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2022,4,Apr,2,Summer,0,29.3,0.6,0.312,4150.0,68.0,4217.0,Medium,0.8660254037844387,-0.4999999999999998,16.4,0,0,1,78.6
Monument,Hauzkhas,Other Heritage Site,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2022,5,May,2,Summer,0,32.8,2.1,0.312,3965.0,65.0,4030.0,Low,0.49999999999999994,-0.8660254037844387,16.4,0,0,3,78.6
Monument,Hauzkhas,Other Heritage Site,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2022,6,Jun,2,Summer,0,33.3,3.7,0.312,4286.0,70.0,4356.0,Medium,1.2246467991473532e-16,-1.0,16.4,0,0,2,78.6
Monument,Hauzkhas,Other Heritage Site,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2022,7,Jul,3,Monsoon,0,31.1,8.7,0.312,5134.0,84.0,5217.0,Medium,-0.4999999999999997,-0.8660254037844388,16.4,0,0,0,78.6
Monument,Hauzkhas,Other Heritage Site,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2022,8,Aug,3,Monsoon,0,30.2,9.2,0.312,4232.0,69.0,4301.0,Medium,-0.8660254037844385,-0.5000000000000004,16.4,3,1,0,78.6
Monument,Hauzkhas,Other Heritage Site,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2022,9,Sep,3,Monsoon,0,29.2,7.3,0.312,4358.0,71.0,4429.0,Medium,-1.0,-1.8369701987210297e-16,16.4,1,1,0,78.6
Monument,Hauzkhas,Other Heritage Site,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2022,10,Oct,4,Autumn,1,25.6,0.9,0.312,5396.0,88.0,5484.0,Medium,-0.8660254037844386,0.5000000000000001,16.4,2,1,1,78.6
Monument,Hauzkhas,Other Heritage Site,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2022,11,Nov,4,Autumn,1,19.7,0.2,0.312,6184.0,101.0,6285.0,Medium,-0.5000000000000004,0.8660254037844384,16.4,0,0,0,78.6
Monument,Hauzkhas,Other Heritage Site,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2022,12,Dec,4,Winter,1,14.7,0.6,0.312,6805.0,111.0,6916.0,Medium,-2.4492935982947064e-16,1.0,16.4,1,1,2,78.6
Monument,Hauzkhas,Other Heritage Site,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2023,1,Jan,1,Winter,1,13.4,1.5,0.312,6342.0,103.0,6445.0,Medium,0.49999999999999994,0.8660254037844387,16.4,2,1,0,82.6
Monument,Hauzkhas,Other Heritage Site,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2023,2,Feb,1,Winter,1,17.3,1.7,0.312,6632.0,108.0,6740.0,Medium,0.8660254037844386,0.5000000000000001,16.4,0,0,0,82.6
Monument,Hauzkhas,Other Heritage Site,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2023,3,Mar,1,Summer,1,23.1,1.8,0.312,5475.0,89.0,5565.0,Medium,1.0,6.123233995736766e-17,16.4,1,1,0,82.6
Monument,Hoshang Shah's Tomb,Tomb/Mausoleum,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2021,4,Apr,2,Summer,0,27.4,4.6,0.426,7457.0,7.0,7464.0,Medium,0.8660254037844387,-0.4999999999999998,183.3,0,0,1,74.3
Monument,Hoshang Shah's Tomb,Tomb/Mausoleum,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2021,5,May,2,Summer,0,26.4,5.8,0.426,7125.0,7.0,7132.0,Medium,0.49999999999999994,-0.8660254037844387,183.3,0,0,3,74.3
Monument,Hoshang Shah's Tomb,Tomb/Mausoleum,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2021,6,Jun,2,Summer,0,24.3,4.2,0.426,7702.0,7.0,7709.0,Medium,1.2246467991473532e-16,-1.0,183.3,0,0,2,74.3
Monument,Hoshang Shah's Tomb,Tomb/Mausoleum,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2021,7,Jul,3,Monsoon,0,23.3,4.8,0.426,9225.0,9.0,9233.0,Medium,-0.4999999999999997,-0.8660254037844388,183.3,0,0,0,74.3
Monument,Hoshang Shah's Tomb,Tomb/Mausoleum,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2021,8,Aug,3,Monsoon,0,23.1,5.7,0.426,7604.0,7.0,7611.0,Medium,-0.8660254037844385,-0.5000000000000004,183.3,3,1,0,74.3
Monument,Hoshang Shah's Tomb,Tomb/Mausoleum,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2021,9,Sep,3,Monsoon,0,23.6,8.0,0.426,7831.0,7.0,7839.0,Medium,-1.0,-1.8369701987210297e-16,183.3,1,1,0,74.3
Monument,Hoshang Shah's Tomb,Tomb/Mausoleum,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2021,10,Oct,4,Autumn,1,23.2,8.0,0.426,9697.0,9.0,9706.0,Medium,-0.8660254037844386,0.5000000000000001,183.3,1,1,1,74.3
Monument,Hoshang Shah's Tomb,Tomb/Mausoleum,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2021,11,Nov,4,Autumn,1,22.1,3.7,0.426,11112.0,11.0,11123.0,Medium,-0.5000000000000004,0.8660254037844384,183.3,1,1,0,74.3
Monument,Hoshang Shah's Tomb,Tomb/Mausoleum,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2021,12,Dec,4,Winter,1,21.0,1.2,0.426,12228.0,12.0,12239.0,Medium,-2.4492935982947064e-16,1.0,183.3,1,1,2,74.3
Monument,Hoshang Shah's Tomb,Tomb/Mausoleum,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2022,1,Jan,1,Winter,1,21.5,0.1,0.426,11395.0,11.0,11406.0,Medium,0.49999999999999994,0.8660254037844387,183.3,2,1,0,78.6
Monument,Hoshang Shah's Tomb,Tomb/Mausoleum,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2022,2,Feb,1,Winter,1,23.7,0.4,0.426,11917.0,11.0,11929.0,Medium,0.8660254037844386,0.5000000000000001,183.3,0,0,0,78.6
Monument,Hoshang Shah's Tomb,Tomb/Mausoleum,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2021-22,2022,3,Mar,1,Summer,1,26.4,1.2,0.426,9838.0,9.0,9848.0,Medium,1.0,6.123233995736766e-17,183.3,1,1,0,78.6
Monument,Hoshang Shah's Tomb,Tomb/Mausoleum,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,4,Apr,2,Summer,0,27.4,4.6,0.426,6132.0,46.0,6179.0,Medium,0.8660254037844387,-0.4999999999999998,183.3,0,0,1,78.6
Monument,Hoshang Shah's Tomb,Tomb/Mausoleum,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,5,May,2,Summer,0,26.4,5.8,0.426,5860.0,44.0,5904.0,Medium,0.49999999999999994,-0.8660254037844387,183.3,0,0,3,78.6
Monument,Hoshang Shah's Tomb,Tomb/Mausoleum,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,6,Jun,2,Summer,0,24.3,4.2,0.426,6334.0,48.0,6382.0,Medium,1.2246467991473532e-16,-1.0,183.3,0,0,2,78.6
Monument,Hoshang Shah's Tomb,Tomb/Mausoleum,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,7,Jul,3,Monsoon,0,23.3,4.8,0.426,7586.0,57.0,7644.0,Medium,-0.4999999999999997,-0.8660254037844388,183.3,0,0,0,78.6
Monument,Hoshang Shah's Tomb,Tomb/Mausoleum,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,8,Aug,3,Monsoon,0,23.1,5.7,0.426,6253.0,47.0,6301.0,Medium,-0.8660254037844385,-0.5000000000000004,183.3,3,1,0,78.6
Monument,Hoshang Shah's Tomb,Tomb/Mausoleum,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,9,Sep,3,Monsoon,0,23.6,8.0,0.426,6440.0,49.0,6489.0,Medium,-1.0,-1.8369701987210297e-16,183.3,1,1,0,78.6
Monument,Hoshang Shah's Tomb,Tomb/Mausoleum,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,10,Oct,4,Autumn,1,23.2,8.0,0.426,7975.0,60.0,8035.0,Medium,-0.8660254037844386,0.5000000000000001,183.3,2,1,1,78.6
Monument,Hoshang Shah's Tomb,Tomb/Mausoleum,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,11,Nov,4,Autumn,1,22.1,3.7,0.426,9139.0,69.0,9208.0,Medium,-0.5000000000000004,0.8660254037844384,183.3,0,0,0,78.6
Monument,Hoshang Shah's Tomb,Tomb/Mausoleum,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2022,12,Dec,4,Winter,1,21.0,1.2,0.426,10056.0,76.0,10132.0,Medium,-2.4492935982947064e-16,1.0,183.3,1,1,2,78.6
Monument,Hoshang Shah's Tomb,Tomb/Mausoleum,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2023,1,Jan,1,Winter,1,21.5,0.1,0.426,9371.0,71.0,9442.0,Medium,0.49999999999999994,0.8660254037844387,183.3,2,1,0,82.6
Monument,Hoshang Shah's Tomb,Tomb/Mausoleum,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2023,2,Feb,1,Winter,1,23.7,0.4,0.426,9801.0,74.0,9875.0,Medium,0.8660254037844386,0.5000000000000001,183.3,0,0,0,82.6
Monument,Hoshang Shah's Tomb,Tomb/Mausoleum,Thiruchirapalli,Tamil Nadu,Metro,10.7905,78.7047,Bangalore,2022-23,2023,3,Mar,1,Summer,1,26.4,1.2,0.426,8091.0,61.0,8152.0,Medium,1.0,6.123233995736766e-17,183.3,1,1,0,82.6
Monument,Humayun Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,4,Apr,2,Summer,0,29.3,0.6,0.83,25862.0,322.0,26185.0,High,0.8660254037844387,-0.4999999999999998,16.4,0,0,1,74.3
Monument,Humayun Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,5,May,2,Summer,0,32.8,2.1,0.83,24713.0,308.0,25021.0,High,0.49999999999999994,-0.8660254037844387,16.4,0,0,3,74.3
Monument,Humayun Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,6,Jun,2,Summer,0,33.3,3.7,0.83,26713.0,333.0,27046.0,High,1.2246467991473532e-16,-1.0,16.4,0,0,2,74.3
Monument,Humayun Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,7,Jul,3,Monsoon,0,31.1,8.7,0.83,31994.0,399.0,32393.0,High,-0.4999999999999997,-0.8660254037844388,16.4,0,0,0,74.3
Monument,Humayun Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,8,Aug,3,Monsoon,0,30.2,9.2,0.83,26372.0,329.0,26701.0,High,-0.8660254037844385,-0.5000000000000004,16.4,3,1,0,74.3
Monument,Humayun Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,9,Sep,3,Monsoon,0,29.2,7.3,0.83,27162.0,339.0,27501.0,High,-1.0,-1.8369701987210297e-16,16.4,1,1,0,74.3
Monument,Humayun Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,10,Oct,4,Autumn,1,25.6,0.9,0.83,33632.0,419.0,34052.0,High,-0.8660254037844386,0.5000000000000001,16.4,1,1,1,74.3
Monument,Humayun Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,11,Nov,4,Autumn,1,19.7,0.2,0.83,38541.0,481.0,39022.0,High,-0.5000000000000004,0.8660254037844384,16.4,1,1,0,74.3
Monument,Humayun Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2021,12,Dec,4,Winter,1,14.7,0.6,0.83,42409.0,529.0,42938.0,High,-2.4492935982947064e-16,1.0,16.4,1,1,2,74.3
Monument,Humayun Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2022,1,Jan,1,Winter,1,13.4,1.5,0.83,39522.0,493.0,40015.0,High,0.49999999999999994,0.8660254037844387,16.4,2,1,0,78.6
Monument,Humayun Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2022,2,Feb,1,Winter,1,17.3,1.7,0.83,41333.0,515.0,41849.0,High,0.8660254037844386,0.5000000000000001,16.4,0,0,0,78.6
Monument,Humayun Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2021-22,2022,3,Mar,1,Summer,1,23.1,1.8,0.83,34123.0,425.0,34548.0,High,1.0,6.123233995736766e-17,16.4,1,1,0,78.6
Monument,Humayun Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2022,4,Apr,2,Summer,0,29.3,0.6,0.83,76613.0,6600.0,83213.0,High,0.8660254037844387,-0.4999999999999998,16.4,0,0,1,78.6
Monument,Humayun Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2022,5,May,2,Summer,0,32.8,2.1,0.83,73208.0,6307.0,79515.0,High,0.49999999999999994,-0.8660254037844387,16.4,0,0,3,78.6
Monument,Humayun Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2022,6,Jun,2,Summer,0,33.3,3.7,0.83,79134.0,6817.0,85951.0,High,1.2246467991473532e-16,-1.0,16.4,0,0,2,78.6
Monument,Humayun Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2022,7,Jul,3,Monsoon,0,31.1,8.7,0.83,94777.0,8165.0,102942.0,High,-0.4999999999999997,-0.8660254037844388,16.4,0,0,0,78.6
Monument,Humayun Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2022,8,Aug,3,Monsoon,0,30.2,9.2,0.83,78123.0,6730.0,84854.0,High,-0.8660254037844385,-0.5000000000000004,16.4,3,1,0,78.6
Monument,Humayun Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2022,9,Sep,3,Monsoon,0,29.2,7.3,0.83,80463.0,6932.0,87395.0,High,-1.0,-1.8369701987210297e-16,16.4,1,1,0,78.6
Monument,Humayun Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2022,10,Oct,4,Autumn,1,25.6,0.9,0.83,99631.0,8583.0,108214.0,High,-0.8660254037844386,0.5000000000000001,16.4,2,1,1,78.6
Monument,Humayun Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2022,11,Nov,4,Autumn,1,19.7,0.2,0.83,114173.0,9836.0,124009.0,High,-0.5000000000000004,0.8660254037844384,16.4,0,0,0,78.6
Monument,Humayun Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2022,12,Dec,4,Winter,1,14.7,0.6,0.83,125631.0,10823.0,136454.0,High,-2.4492935982947064e-16,1.0,16.4,1,1,2,78.6
Monument,Humayun Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2023,1,Jan,1,Winter,1,13.4,1.5,0.83,117079.0,10086.0,127165.0,High,0.49999999999999994,0.8660254037844387,16.4,2,1,0,82.6
Monument,Humayun Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2023,2,Feb,1,Winter,1,17.3,1.7,0.83,122444.0,10548.0,132992.0,High,0.8660254037844386,0.5000000000000001,16.4,0,0,0,82.6
Monument,Humayun Tomb,Tomb/Mausoleum,Delhi,Delhi,Metro,28.7041,77.1025,Delhi,2022-23,2023,3,Mar,1,Summer,1,23.1,1.8,0.83,101084.0,8708.0,109793.0,High,1.0,6.123233995736766e-17,16.4,1,1,0,82.6
Monument,"Ibrahim Rauza, Bijapur",Other Heritage Site,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2021-22,2021,4,Apr,2,Summer,0,27.4,4.6,0.496,6729.0,1.0,6730.0,Medium,0.8660254037844387,-0.4999999999999998,126.4,0,0,1,74.3
Monument,"Ibrahim Rauza, Bijapur",Other Heritage Site,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2021-22,2021,5,May,2,Summer,0,26.4,5.8,0.496,6430.0,1.0,6431.0,Medium,0.49999999999999994,-0.8660254037844387,126.4,0,0,3,74.3
Monument,"Ibrahim Rauza, Bijapur",Other Heritage Site,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2021-22,2021,6,Jun,2,Summer,0,24.3,4.2,0.496,6951.0,1.0,6952.0,Medium,1.2246467991473532e-16,-1.0,126.4,0,0,2,74.3
Monument,"Ibrahim Rauza, Bijapur",Other Heritage Site,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2021-22,2021,7,Jul,3,Monsoon,0,23.3,4.8,0.496,8325.0,2.0,8326.0,Medium,-0.4999999999999997,-0.8660254037844388,126.4,0,0,0,74.3
Monument,"Ibrahim Rauza, Bijapur",Other Heritage Site,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2021-22,2021,8,Aug,3,Monsoon,0,23.1,5.7,0.496,6862.0,1.0,6863.0,Medium,-0.8660254037844385,-0.5000000000000004,126.4,3,1,0,74.3
Monument,"Ibrahim Rauza, Bijapur",Other Heritage Site,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2021-22,2021,9,Sep,3,Monsoon,0,23.6,8.0,0.496,7067.0,1.0,7069.0,Medium,-1.0,-1.8369701987210297e-16,126.4,1,1,0,74.3
Monument,"Ibrahim Rauza, Bijapur",Other Heritage Site,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2021-22,2021,10,Oct,4,Autumn,1,23.2,8.0,0.496,8751.0,2.0,8753.0,Medium,-0.8660254037844386,0.5000000000000001,126.4,1,1,1,74.3
Monument,"Ibrahim Rauza, Bijapur",Other Heritage Site,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2021-22,2021,11,Nov,4,Autumn,1,22.1,3.7,0.496,10028.0,2.0,10030.0,Medium,-0.5000000000000004,0.8660254037844384,126.4,1,1,0,74.3
Monument,"Ibrahim Rauza, Bijapur",Other Heritage Site,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2021-22,2021,12,Dec,4,Winter,1,21.0,1.2,0.496,11035.0,2.0,11037.0,Medium,-2.4492935982947064e-16,1.0,126.4,1,1,2,74.3
Monument,"Ibrahim Rauza, Bijapur",Other Heritage Site,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2021-22,2022,1,Jan,1,Winter,1,21.5,0.1,0.496,10283.0,2.0,10285.0,Medium,0.49999999999999994,0.8660254037844387,126.4,2,1,0,78.6
Monument,"Ibrahim Rauza, Bijapur",Other Heritage Site,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2021-22,2022,2,Feb,1,Winter,1,23.7,0.4,0.496,10755.0,2.0,10757.0,Medium,0.8660254037844386,0.5000000000000001,126.4,0,0,0,78.6
Monument,"Ibrahim Rauza, Bijapur",Other Heritage Site,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2021-22,2022,3,Mar,1,Summer,1,26.4,1.2,0.496,8879.0,2.0,8880.0,Medium,1.0,6.123233995736766e-17,126.4,1,1,0,78.6
Monument,"Ibrahim Rauza, Bijapur",Other Heritage Site,Dharwad,Karnataka,Metro,15.4589,75.0078,Bangalore,2022-23,2022,4,Apr,2,Summer,0,27.4,4.6,0.496,12333.0,42.0,12375.0,Medium,0.8660254037844387,-0.4999999999999998,126.4,0,0,1,78.6
